[Triplet Error] Video 04, Frame 3350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 11200, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 11200, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 11300, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 11300, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 11300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 11400, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 11400, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 11400, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 13000, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 13000, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 13000, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 14600, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 14600, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 14600, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 16200, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 16200, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 16200, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 17800, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 17800, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 17800, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 18575, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 18575, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 18575, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 18750, Triplet Index 0, Value: Clipper
[Triplet Error] Video 26, Frame 18750, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 18750, Triplet Index 2, Value: Clipping
[Triplet Error] Video 26, Frame 20350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 20350, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 20350, Triplet Index 2, Value: Positioning
[Triplet Error] Video 26, Frame 20825, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 20825, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 20825, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 21250, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 21250, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 21250, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 21725, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 26, Frame 21725, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 26, Frame 21725, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 26, Frame 23075, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 23075, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 23075, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 24675, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 24675, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 24675, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 26275, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 26275, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 26275, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 27875, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 27875, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 27875, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 28300, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 28300, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 28300, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 28375, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 28375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 28375, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 29425, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 29425, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 29425, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 29725, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 29725, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 29725, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 30825, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 30825, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 30825, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 31875, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 31875, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 31875, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 32700, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 32700, Triplet Index 1, Value: Liver
[Triplet Error] Video 26, Frame 32700, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 26, Frame 32800, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 26, Frame 32800, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 26, Frame 32800, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 26, Frame 33700, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 33700, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 33700, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 34125, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 34125, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 34125, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 35275, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 35275, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 35275, Triplet Index 2, Value: Holding
[Triplet Error] Video 26, Frame 35475, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 35475, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 35475, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 35975, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 35975, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 35975, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 36325, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 36325, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 36325, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 36950, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 36950, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 36950, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 37150, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 26, Frame 37150, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 26, Frame 37150, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 26, Frame 38000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 38000, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 26, Frame 38000, Triplet Index 2, Value: Inserting
[Triplet Error] Video 26, Frame 38150, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 38150, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 26, Frame 38150, Triplet Index 2, Value: Securing
[Triplet Error] Video 26, Frame 38575, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 38575, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 26, Frame 38575, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 38675, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 38675, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 26, Frame 38675, Triplet Index 2, Value: Inserting
[Triplet Error] Video 26, Frame 39300, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 39300, Triplet Index 1, Value: Liver
[Triplet Error] Video 26, Frame 39300, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 26, Frame 39500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 39500, Triplet Index 1, Value: Liver
[Triplet Error] Video 26, Frame 39500, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 26, Frame 40000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 40000, Triplet Index 1, Value: Liver
[Triplet Error] Video 26, Frame 40000, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 26, Frame 40050, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 40050, Triplet Index 1, Value: Liver
[Triplet Error] Video 26, Frame 40050, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 26, Frame 40150, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 26, Frame 40150, Triplet Index 1, Value: Liver
[Triplet Error] Video 26, Frame 40150, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 26, Frame 40300, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 26, Frame 40300, Triplet Index 1, Value: Liver
[Triplet Error] Video 26, Frame 40300, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 26, Frame 40975, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 26, Frame 40975, Triplet Index 1, Value: Liver
[Triplet Error] Video 26, Frame 40975, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 26, Frame 42325, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 26, Frame 42325, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 26, Frame 42325, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 26, Frame 42525, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 26, Frame 42525, Triplet Index 1, Value: Liver
[Triplet Error] Video 26, Frame 42525, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 26, Frame 43450, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 43450, Triplet Index 1, Value: Liver
[Triplet Error] Video 26, Frame 43450, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 26, Frame 43525, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 26, Frame 43525, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 26, Frame 43525, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 26, Frame 43800, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 43800, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 26, Frame 43800, Triplet Index 2, Value: Retracting
[Triplet Error] Video 33, Frame 0, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 0, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 0, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 3800, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 3800, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 33, Frame 3800, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 33, Frame 6200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 6200, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 6200, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 33, Frame 7475, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 33, Frame 7475, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 33, Frame 7475, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 33, Frame 7575, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 33, Frame 7575, Triplet Index 1, Value: Tissue
[Triplet Error] Video 33, Frame 7575, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 33, Frame 8450, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 8450, Triplet Index 1, Value: Tissue
[Triplet Error] Video 33, Frame 8450, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 33, Frame 8525, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 33, Frame 8525, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 33, Frame 8525, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 33, Frame 8950, Triplet Index 0, Value: Clipper
[Triplet Error] Video 33, Frame 8950, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 33, Frame 8950, Triplet Index 2, Value: Clipping
[Triplet Error] Video 33, Frame 9300, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 9300, Triplet Index 1, Value: Liver
[Triplet Error] Video 33, Frame 9300, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 33, Frame 10350, Triplet Index 0, Value: Clipper
[Triplet Error] Video 33, Frame 10350, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 33, Frame 10350, Triplet Index 2, Value: Clipping
[Triplet Error] Video 33, Frame 11200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 11200, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 11200, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 33, Frame 11275, Triplet Index 0, Value: Clipper
[Triplet Error] Video 33, Frame 11275, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 33, Frame 11275, Triplet Index 2, Value: Clipping
[Triplet Error] Video 33, Frame 11975, Triplet Index 0, Value: Clipper
[Triplet Error] Video 33, Frame 11975, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 33, Frame 11975, Triplet Index 2, Value: Clipping
[Triplet Error] Video 33, Frame 12550, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 12550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 12550, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 13200, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 13200, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 33, Frame 13200, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 13775, Triplet Index 0, Value: Clipper
[Triplet Error] Video 33, Frame 13775, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 33, Frame 13775, Triplet Index 2, Value: Clipping
[Triplet Error] Video 33, Frame 14250, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 14250, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 14250, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 15350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 15350, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 15350, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 33, Frame 15750, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 15750, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 15750, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 16675, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 16675, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 16675, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 33, Frame 18050, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 18050, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 18050, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 18375, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 18375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 18375, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 20050, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 20050, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 33, Frame 20050, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 21925, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 21925, Triplet Index 1, Value: Tissue
[Triplet Error] Video 33, Frame 21925, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 22825, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 22825, Triplet Index 1, Value: Tissue
[Triplet Error] Video 33, Frame 22825, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 23650, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 23650, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 23650, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 24075, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 24075, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 24075, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 25825, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 33, Frame 25825, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 25825, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 33, Frame 25850, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 25850, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 33, Frame 25850, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 33, Frame 26300, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 26300, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 33, Frame 26300, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 33, Frame 26375, Triplet Index 0, Value: Clipper
[Triplet Error] Video 33, Frame 26375, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 33, Frame 26375, Triplet Index 2, Value: clipping
[Triplet Error] Video 33, Frame 26625, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 33, Frame 26625, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 26625, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 33, Frame 26900, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 33, Frame 26900, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 26900, Triplet Index 2, Value: Retrieval
[Triplet Error] Video 33, Frame 27400, Triplet Index 0, Value: Hook
[Triplet Error] Video 33, Frame 27400, Triplet Index 1, Value: Liver
[Triplet Error] Video 33, Frame 27400, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 33, Frame 27450, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 33, Frame 27450, Triplet Index 1, Value: Liver
[Triplet Error] Video 33, Frame 27450, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 33, Frame 28775, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 28775, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 28775, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 33, Frame 28850, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 28850, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 28850, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 33, Frame 30025, Triplet Index 0, Value: Grasper
[Triplet Error] Video 33, Frame 30025, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 33, Frame 30025, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 37, Frame 100, Triplet Index 0, Value: Grasper
[Triplet Error] Video 37, Frame 100, Triplet Index 1, Value: Fat
[Triplet Error] Video 37, Frame 100, Triplet Index 2, Value: Hold
[Triplet Error] Video 37, Frame 375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 37, Frame 375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 37, Frame 375, Triplet Index 2, Value: Hold
[Triplet Error] Video 37, Frame 4400, Triplet Index 0, Value: Hook
[Triplet Error] Video 37, Frame 4400, Triplet Index 1, Value: Fat
[Triplet Error] Video 37, Frame 4400, Triplet Index 2, Value: Dissect
[Triplet Error] Video 37, Frame 6550, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 37, Frame 6550, Triplet Index 1, Value: Fat
[Triplet Error] Video 37, Frame 6550, Triplet Index 2, Value: Irrigate
[Triplet Error] Video 37, Frame 8400, Triplet Index 0, Value: Grasper
[Triplet Error] Video 37, Frame 8400, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 37, Frame 8400, Triplet Index 2, Value: Hold
[Triplet Error] Video 37, Frame 13200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 37, Frame 13200, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 37, Frame 13200, Triplet Index 2, Value: Hold
[Triplet Error] Video 37, Frame 17250, Triplet Index 0, Value: Grasper
[Triplet Error] Video 37, Frame 17250, Triplet Index 1, Value: Fat
[Triplet Error] Video 37, Frame 17250, Triplet Index 2, Value: Hold
[Triplet Error] Video 37, Frame 18200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 37, Frame 18200, Triplet Index 1, Value: Fat
[Triplet Error] Video 37, Frame 18200, Triplet Index 2, Value: Hold
[Triplet Error] Video 37, Frame 21025, Triplet Index 0, Value: Hook
[Triplet Error] Video 37, Frame 21025, Triplet Index 1, Value: Tissue
[Triplet Error] Video 37, Frame 21025, Triplet Index 2, Value: Dissect
[Triplet Error] Video 37, Frame 21150, Triplet Index 0, Value: Grasper
[Triplet Error] Video 37, Frame 21150, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 37, Frame 21150, Triplet Index 2, Value: Hold
[Triplet Error] Video 37, Frame 21875, Triplet Index 0, Value: Grasper
[Triplet Error] Video 37, Frame 21875, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 37, Frame 21875, Triplet Index 2, Value: Hold
[Triplet Error] Video 37, Frame 23900, Triplet Index 0, Value: Hook
[Triplet Error] Video 37, Frame 23900, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 37, Frame 23900, Triplet Index 2, Value: Dissect
[Triplet Error] Video 37, Frame 27875, Triplet Index 0, Value: Clipper
[Triplet Error] Video 37, Frame 27875, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 37, Frame 27875, Triplet Index 2, Value: clip
[Triplet Error] Video 37, Frame 29550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 37, Frame 29550, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 37, Frame 29550, Triplet Index 2, Value: hold
[Triplet Error] Video 37, Frame 29825, Triplet Index 0, Value: Clipper
[Triplet Error] Video 37, Frame 29825, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 37, Frame 29825, Triplet Index 2, Value: clip
[Triplet Error] Video 37, Frame 29900, Triplet Index 0, Value: Grasper
[Triplet Error] Video 37, Frame 29900, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 37, Frame 29900, Triplet Index 2, Value: hold
[Triplet Error] Video 37, Frame 29950, Triplet Index 0, Value: Grasper
[Triplet Error] Video 37, Frame 29950, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 37, Frame 29950, Triplet Index 2, Value: hold
[Triplet Error] Video 39, Frame 400, Triplet Index 0, Value: Scissors
[Triplet Error] Video 39, Frame 400, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 400, Triplet Index 2, Value: Cutting
[Triplet Error] Video 39, Frame 525, Triplet Index 0, Value: Clipper
[Triplet Error] Video 39, Frame 525, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 39, Frame 525, Triplet Index 2, Value: Clipping
[Triplet Error] Video 39, Frame 950, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 950, Triplet Index 1, Value: Fat
[Triplet Error] Video 39, Frame 950, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 1150, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 1150, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 39, Frame 1150, Triplet Index 2, Value: Grasping
[Triplet Error] Video 39, Frame 1425, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 1425, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 1425, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 1525, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 1525, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 1525, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 3125, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 3125, Triplet Index 1, Value: Fat
[Triplet Error] Video 39, Frame 3125, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 3550, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 3550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 3550, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 4650, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 4650, Triplet Index 1, Value: Tissue
[Triplet Error] Video 39, Frame 4650, Triplet Index 2, Value: Holding
[Triplet Error] Video 39, Frame 4850, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 4850, Triplet Index 1, Value: Fat
[Triplet Error] Video 39, Frame 4850, Triplet Index 2, Value: Retracting
[Triplet Error] Video 39, Frame 6450, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 6450, Triplet Index 1, Value: Fat
[Triplet Error] Video 39, Frame 6450, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 8050, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 8050, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 8050, Triplet Index 2, Value: Retracting
[Triplet Error] Video 39, Frame 9150, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 9150, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 9150, Triplet Index 2, Value: Retracting
[Triplet Error] Video 39, Frame 9800, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 9800, Triplet Index 1, Value: Fat
[Triplet Error] Video 39, Frame 9800, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 10375, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 39, Frame 10375, Triplet Index 1, Value: Tissue
[Triplet Error] Video 39, Frame 10375, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 39, Frame 12100, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 12100, Triplet Index 1, Value: Liver
[Triplet Error] Video 39, Frame 12100, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 13700, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 13700, Triplet Index 1, Value: Tissue
[Triplet Error] Video 39, Frame 13700, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 17425, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 17425, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 39, Frame 17425, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 17800, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 17800, Triplet Index 1, Value: Tissue
[Triplet Error] Video 39, Frame 17800, Triplet Index 2, Value: Holding
[Triplet Error] Video 39, Frame 19825, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 19825, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 39, Frame 19825, Triplet Index 2, Value: Dissecting
